field_id,yield
T00001,4248.1064
T00002,4254.2207
T00003,4303.9385
T00004,4227.737
T00005,4215.891
T00006,4276.13
T00007,4225.1123
T00008,4253.059
T00009,4216.3735
T00010,4215.508
T00011,4233.539
T00012,4197.1104
T00013,4295.199
T00014,4180.612
T00015,4218.0396
T00016,4234.6533
T00017,4237.561
T00018,4277.1978
T00019,4210.023
T00020,4231.696
T00021,4263.561
T00022,4249.7583
T00023,4286.9297
T00024,4207.9517
T00025,4227.635
T00026,4256.975
T00027,4268.76
T00028,4272.3755
T00029,4264.0093
T00030,4234.759
T00031,4227.793
T00032,4217.315
T00033,4224.02
T00034,4251.1714
T00035,4254.8296
T00036,4238.6567
T00037,4225.762
T00038,4233.738
T00039,4212.9824
T00040,4257.5347
T00041,4283.812
T00042,4214.7188
T00043,4227.2617
T00044,4204.3477
T00045,4257.4863
T00046,4257.2905
T00047,4201.712
T00048,4260.35
T00049,4262.8613
T00050,4227.1914
T00051,4261.647
T00052,4251.192
T00053,4228.734
T00054,4265.579
T00055,4262.8555
T00056,4236.494
T00057,4249.367
T00058,4209.176
T00059,4264.1885
T00060,4235.4546
T00061,4187.172
T00062,4223.503
T00063,4277.57
T00064,4208.1675
T00065,4224.3765
T00066,4261.043
T00067,4234.028
T00068,4253.496
T00069,4214.443
T00070,4214.164
T00071,4251.748
T00072,4221.279
T00073,4199.2827
T00074,4265.185
T00075,4261.349
T00076,4259.8457
T00077,4235.331
T00078,4233.175
T00079,4290.055
T00080,4242.5107
T00081,4218.1865
T00082,4240.471
T00083,4239.1514
T00084,4245.204
T00085,4214.326
T00086,4232.6973
T00087,4189.3853
T00088,4258.979
T00089,4244.5723
T00090,4210.0283
T00091,4266.5063
T00092,4245.8423
T00093,4208.636
T00094,4284.312
T00095,4225.3584
T00096,4226.205
T00097,4235.0874
T00098,4241.079
T00099,4230.837
T00100,4232.1387
T00101,4259.8013
T00102,4231.3086
T00103,4234.2466
T00104,4247.2065
T00105,4236.007
T00106,4210.697
T00107,4280.5347
T00108,4239.911
T00109,4224.626
T00110,4249.883
T00111,4258.8955
T00112,4207.807
T00113,4221.4546
T00114,4263.864
T00115,4231.568
T00116,4249.508
T00117,4259.363
T00118,4242.268
T00119,4223.745
T00120,4264.4595
T00121,4247.937
T00122,4257.7686
T00123,4249.3467
T00124,4270.3325
T00125,4267.2935
T00126,4256.5
T00127,4223.6626
T00128,4222.7925
T00129,4236.0933
T00130,4202.2285
T00131,4223.899
T00132,4211.2974
T00133,4237.605
T00134,4227.901
T00135,4252.361
T00136,4245.9014
T00137,4231.635
T00138,4234.2954
T00139,4229.7104
T00140,4237.063
T00141,4247.8604
T00142,4220.794
T00143,4215.2983
T00144,4255.887
T00145,4287.3486
T00146,4232.5537
T00147,4238.016
T00148,4231.5117
T00149,4232.2295
T00150,4272.283
T00151,4222.018
T00152,4219.34
T00153,4208.1733
T00154,4229.563
T00155,4182.3726
T00156,4210.688
T00157,4221.9785
T00158,4244.592
T00159,4211.0337
T00160,4250.1504
T00161,4225.354
T00162,4222.513
T00163,4220.6816
T00164,4217.685
T00165,4224.368
T00166,4269.7197
T00167,4231.27
T00168,4257.9224
T00169,4221.1694
T00170,4185.238
T00171,4217.901
T00172,4263.2637
T00173,4234.637
T00174,4250.759
T00175,4215.763
T00176,4257.0
T00177,4224.8813
T00178,4242.8706
T00179,4234.31
T00180,4200.6597
T00181,4201.2915
T00182,4238.152
T00183,4186.576
T00184,4231.9556
T00185,4219.436
T00186,4268.6675
T00187,4280.4927
T00188,4231.0044
T00189,4239.493
T00190,4230.045
T00191,4264.4336
T00192,4281.0063
T00193,4269.7466
T00194,4246.179
T00195,4261.896
T00196,4222.99
T00197,4242.434
T00198,4286.2417
T00199,4236.227
T00200,4208.861
T00201,4257.528
T00202,4187.421
T00203,4246.3228
T00204,4229.79
T00205,4235.0415
T00206,4232.518
T00207,4193.2954
T00208,4250.971
T00209,4195.8687
T00210,4242.903
T00211,4272.949
T00212,4254.016
T00213,4214.7993
T00214,4257.3184
T00215,4268.0376
T00216,4260.9443
T00217,4241.9287
T00218,4225.998
T00219,4240.5347
T00220,4173.153
T00221,4221.796
T00222,4271.3223
T00223,4224.8975
T00224,4227.813
T00225,4212.224
T00226,4251.728
T00227,4233.604
T00228,4263.027
T00229,4221.9146
T00230,4212.0625
T00231,4244.5166
T00232,4212.856
T00233,4241.3457
T00234,4267.266
T00235,4237.312
T00236,4239.7173
T00237,4252.1104
T00238,4212.801
T00239,4211.67
T00240,4220.7983
T00241,4273.2036
T00242,4194.5586
T00243,4258.878
T00244,4266.8257
T00245,4263.1475
T00246,4253.4707
T00247,4215.5776
T00248,4243.0444
T00249,4273.521
T00250,4259.4155
T00251,4228.74
T00252,4249.829
T00253,4261.8345
T00254,4263.578
T00255,4249.987
T00256,4239.031
T00257,4234.0454
T00258,4205.5747
T00259,4225.208
T00260,4218.2944
T00261,4225.795
T00262,4264.354
T00263,4254.245
T00264,4276.1904
T00265,4259.8613
T00266,4263.5815
T00267,4286.5166
T00268,4243.415
T00269,4216.2524
T00270,4254.4785
T00271,4220.578
T00272,4253.7017
T00273,4227.7397
T00274,4255.3643
T00275,4282.144
T00276,4224.0254
T00277,4241.2524
T00278,4228.5303
T00279,4268.428
T00280,4225.229
T00281,4225.901
T00282,4197.0195
T00283,4211.8545
T00284,4195.5234
T00285,4208.394
T00286,4222.0
T00287,4280.474
T00288,4264.4585
T00289,4246.6455
T00290,4261.5444
T00291,4212.6426
T00292,4198.676
T00293,4235.844
T00294,4255.7725
T00295,4246.7046
T00296,4201.3164
T00297,4211.7075
T00298,4206.2446
T00299,4216.159
T00300,4232.8735
T00301,4245.3276
T00302,4248.054
T00303,4249.564
T00304,4246.1353
T00305,4284.4985
T00306,4228.3257
T00307,4210.0
T00308,4244.501
T00309,4203.254
T00310,4245.876
T00311,4219.54
T00312,4252.2744
T00313,4227.2393
T00314,4277.861
T00315,4238.0273
T00316,4218.9805
T00317,4246.0728
T00318,4228.6743
T00319,4251.306
T00320,4240.1157
T00321,4278.4136
T00322,4271.2397
T00323,4267.5527
T00324,4225.0366
T00325,4254.8936
T00326,4249.923
T00327,4270.084
T00328,4255.25
T00329,4234.938
T00330,4242.86
T00331,4239.7974
